target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.1859338,0.7976584,1.6009893,1.2256261,1.0493028,1.1521811
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.24192575,0.7711132,2.1927607,1.3741771,0.8507375,1.0593226
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.17252037,0.73875445,1.8038847,1.2214961,1.1458414,1.0845053
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.12097462,0.78705263,1.3270209,1.2110742,1.324407,1.1096222
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.07426137,0.7424752,2.1993916,0.99267346,1.4024476,1.0537101
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.17924455,0.75064105,2.4663277,1.303599,1.1065401,1.0717926
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.23465404,0.7941557,1.7697239,1.310681,1.0342656,1.0612078
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.119364224,0.7414531,1.8691049,1.1750925,1.2966115,1.0377809
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.06122101,0.77198,2.0426953,1.1982328,1.5901461,1.1492386
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.20637792,0.7741773,1.7930698,1.3107523,1.012187,1.1344678
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.21319652,0.7422702,2.2695735,1.3645921,0.91682833,1.0554343
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.16761357,0.7504478,2.1462042,1.3551922,1.0035751,1.1606821
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.2224309,0.87537533,0.7722221,1.2354207,1.1023743,1.1471926
0.193,0.7922,3.35427,1.264,0.98146,0.5692,0.25249884,0.9162984,0.7113955,1.2563871,1.3403753,1.1117166
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.4089432,0.87185305,2.4938116,1.4472281,0.91480994,1.3358009
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.33243135,0.8046042,1.8630881,1.3188065,0.96385926,1.2594857
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.22649631,0.7613815,1.4551525,1.2098242,1.1482285,1.1506743
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.26757216,0.77599055,2.0950036,1.2731444,0.99133384,1.2111803
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.37869594,0.8182688,2.0082734,1.3862273,0.92538315,1.2027698
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.30707857,0.85978234,0.978978,1.4540269,1.1621428,1.2233963
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.22600263,0.7941293,1.2333963,1.3105334,1.331233,1.1258385
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.1977942,0.75366133,1.2703764,1.2203757,1.2803786,1.0799913
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.36444584,0.8282255,2.7020044,1.3750983,0.9892166,1.1960323
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.27203763,0.80829936,1.8564432,1.2420195,1.4360517,1.1854849
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.31524774,0.7800505,2.220997,1.303158,1.1808734,1.1640708
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.38417953,0.86204463,1.9937856,1.3353306,0.90933067,1.2932248
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.18091528,0.7391693,2.3198001,1.0456073,1.5192928,1.1568475
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.20800072,0.90593284,1.0052729,1.5341111,1.5285196,1.1024047
0.2198,0.971,1.58667,2.17046,0.90815,1.6144,0.37919277,0.7862068,1.3171407,1.2455306,1.0273693,1.1512556
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.14555772,0.9537239,0.6623975,1.6675816,1.5977446,1.0385857
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.24003953,0.93061966,1.1165276,1.2991568,1.8694998,0.9967987
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.2914173,0.88301784,0.8283361,1.1874777,1.206484,1.0640266
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.25942189,0.7801748,1.759738,1.0727738,1.6326911,1.0079887
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,-0.07080353,0.8742983,1.2547386,1.4810942,1.9990352,1.0220802
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.20804691,0.823358,1.2268727,1.194429,1.2533536,1.150582
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.24536154,0.8261065,1.2920454,1.1723435,1.3023334,1.1427583
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.3312042,0.91518515,0.82572246,1.2634274,1.405118,1.0688932
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.24426687,0.7890999,1.2636921,1.28166,1.2820255,1.091244
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.2870828,0.8541757,0.96089584,1.1711335,1.1523964,1.1614608
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.1876218,0.8562867,0.79145384,1.5543827,1.1340954,1.1601988
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.16757701,0.82687145,1.4801162,1.1990446,1.8015249,0.9774794
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.21259142,0.80110836,1.5204288,1.2318338,1.2477609,1.1118839
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.18785895,0.87305766,0.8988893,1.2387995,1.2701337,1.113355
0.2126,0.7798,0.27509,3.34499,0.64394,0.79941,0.21443473,0.81063086,1.428724,1.1767125,1.6885142,1.0616189
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.08137589,0.81540793,1.3107818,1.2322286,1.6756161,1.0082551
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.20872413,0.74067074,2.0965745,1.1309485,1.2832353,1.0529714
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.21323201,0.79096633,1.7544308,1.2453794,0.9956954,1.1217108
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.20684816,0.7538689,2.3838844,1.2799621,0.99593097,1.0784435
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,-0.13657098,0.7681003,1.7067509,1.085255,1.7216294,1.0477003
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.22894323,0.8022854,1.9332963,1.2663373,0.9325678,1.0917388
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.17584676,0.7568914,2.6510997,1.3126324,0.9311717,1.0896844
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.1845026,0.80962276,1.6044269,1.2087886,1.093651,1.1752672
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.20012413,0.8369781,1.1484569,1.1965654,1.3380446,1.1748061
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.21330039,0.7641366,1.9304557,1.2852174,1.1407288,1.1146481
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,-0.035172798,0.7241455,2.4626641,0.94662976,1.429915,1.0975422
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.19311023,0.75236005,2.0128193,1.2862175,0.964982,1.0238574
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.17066488,0.78757507,1.648501,1.2319053,1.0666081,1.1525816
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.20141748,0.8012212,1.6508477,1.2441744,0.99477094,1.1465352
0.1838,0.8862,3.07801,0.40895,1.49174,1.95477,0.19722283,0.7909833,1.8973393,1.3056825,1.1056317,1.1274676
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.37809193,0.84530014,2.604528,1.4515837,0.76992625,1.1800003
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.38493204,0.8374607,2.1114564,1.4019512,0.9155243,1.2184556
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.41628322,0.8225512,2.0698318,1.3598115,1.0575682,1.1641142
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.3223387,0.82246405,1.8160937,1.392716,0.8644312,1.2317286
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.32054597,0.8484668,1.9093816,1.3451014,0.8298376,1.2632105
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.31762394,0.8487466,2.002029,1.4734855,0.84557164,1.3048725
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.39945883,0.8067172,1.8213387,1.3375005,0.87219775,1.1918607
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.38802946,0.8553104,2.352628,1.4949516,0.8127981,1.2671089
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.2715459,0.853707,1.045264,1.3732084,1.4867983,1.0680258
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.34074262,0.83581626,1.7768364,1.4332169,0.7809699,1.2948716
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.44661412,0.842815,2.2840245,1.3895209,1.0207164,1.2194815
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.37087578,0.79584163,1.4587103,1.3113045,1.0930014,1.1484783
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.42184472,0.82857186,2.4911668,1.3565377,0.96500504,1.1724938
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.28918576,0.8627085,0.9704243,1.4170331,1.3092669,1.149007
0.3594,0.9842,1.26751,0.39667,0.89813,1.74715,0.33012298,0.7795506,1.9378738,1.3224999,0.8046265,1.2214355
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.16072622,0.7801558,1.743159,1.2564985,1.0693203,1.1604131
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.13257581,0.7306283,2.2121432,1.296159,1.0337733,1.1146256
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.16838074,0.78383285,1.8782921,1.3014512,0.9678387,1.1386101
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.15031159,0.80461633,1.6276126,1.1939188,1.177469,1.20552
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.15821049,0.8155628,1.5807838,1.1952442,1.1596116,1.2087882
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.021607421,0.6784868,2.551134,0.9740483,1.3039069,1.1438656
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.17032243,0.6800659,2.694413,1.2308215,1.0316175,1.059365
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.23818523,0.74984354,2.2336543,1.3837258,0.8360012,1.0278375
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.15747848,0.8088238,1.6034873,1.2141128,1.1370425,1.194628
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.17204541,0.74957937,2.2997937,1.3372782,0.9646086,1.105007
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.14786768,0.7077021,2.8267155,1.2698737,0.9189,1.1365931
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.15335168,0.76970464,1.7952251,1.2615887,1.0949392,1.1496897
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.15094681,0.7585746,1.8994665,1.2694895,0.9924759,1.1162606
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.17685798,0.7849236,1.9557806,1.2816684,1.0268404,1.1594877
0.113,0.6342,2.02511,0.58805,1.04464,1.77892,0.072896264,0.737819,2.1984894,1.1540562,1.2820059,1.1323296
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.30145174,0.8104649,2.0326216,1.2102613,0.99535054,1.109788
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.33183762,0.7724707,2.2343037,1.252539,0.9905878,1.1736395
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.10127141,0.7317143,2.097934,1.0903649,1.5232608,1.0627964
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.39319754,0.8241413,2.85385,1.4193877,0.8373251,1.1730604
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.23286678,0.770159,2.5797489,1.2486548,0.9118281,1.1013914
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.28523302,0.7626079,2.3927739,1.250624,1.0528634,1.1446583
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.21827078,0.75654024,2.388161,1.1333461,1.1543162,1.1576672
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.25287434,0.8100317,1.7884922,1.4114587,0.725022,1.2212596
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.17590867,0.7416497,2.1807778,1.2104803,1.2258646,1.1391646
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.14026442,0.7278706,1.9503889,1.2625765,1.3587635,0.9933512
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.09316804,0.75177664,1.7372549,1.0989374,1.5168065,1.0359012
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.13709123,0.73048675,2.3139384,1.0305276,1.3094279,1.1229451
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.25738913,0.8120878,2.0754862,1.392418,0.91801643,1.225671
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.33927387,0.79062027,1.8681724,1.3087145,0.91744804,1.1802497
0.3446,0.6118,1.76786,0.59957,1.3333,1.63467,0.17806688,0.7165411,2.461548,1.1593344,1.1516329,1.1237339
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.2947644,0.7943106,1.6530204,1.4468665,0.85669,1.1688466
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.33651167,0.7837798,1.5295484,1.2456405,0.98179907,1.1364907
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.27394387,0.760673,2.2959557,1.2788365,0.99803066,1.1132766
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.25613302,0.7619235,1.9460183,1.2065617,1.0588503,1.1471205
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.26753855,0.8486611,0.79697406,1.5577675,0.89560306,1.2122837
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.23656559,0.79547846,1.8349062,1.3445069,0.9434795,1.0982649
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.29145566,0.7988518,1.5617177,1.2360898,1.2340606,1.0201764
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.32444984,0.76552504,2.199653,1.2132801,1.0070848,1.1509525
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.3617177,0.7641315,2.0555055,1.2074965,0.84507775,1.1293373
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.30147314,0.80451614,1.8950267,1.3233207,0.8431086,1.1390076
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.27889258,0.75883853,0.84189653,1.3790355,1.0370431,1.0764169
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.3563854,0.77855694,1.6385596,1.2563607,0.9315297,1.1214769
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.2969195,0.7320216,2.0458248,1.0886725,1.3022875,1.059783
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.24670503,0.78134507,1.0270194,1.3427721,1.504972,1.0469062
0.4286,0.8066,3.19984,1.66324,1.36699,0.62633,0.26949495,0.7251244,2.273883,1.1779265,1.172512,1.0709647
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.15650839,0.7784571,2.2231038,1.2409309,1.2120754,1.2038318
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.19343248,0.7093583,2.6178901,1.2467272,1.1284668,1.1934143
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.05805724,0.7657152,2.0475233,1.1496533,1.587142,1.1561756
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.26332036,0.8407509,1.4348612,1.2884871,1.3819966,1.2214816
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.18826707,0.8063963,1.7181493,1.2586473,1.7013705,1.1775378
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,9.689201e-05,0.76855654,1.366007,1.3036318,1.7005668,0.9818501
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.1303702,0.7462699,2.2861485,1.2885809,1.0861588,1.1016794
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.21283163,0.7780386,1.9093089,1.1459856,1.3195555,1.1453764
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.17820255,0.814022,2.0542598,1.3513427,1.0824752,1.2158637
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.15406936,0.76131433,2.275797,1.3222393,1.0050906,1.1901022
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.2997574,0.7667312,1.7897735,1.2843951,0.8383311,1.1999694
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.21252085,0.75827295,2.0242605,1.0525854,1.4983397,1.1377904
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.21797603,0.81168705,1.7112554,1.3147019,0.9417617,1.2424035
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.17271554,0.77978855,1.422349,1.2301959,1.3826277,1.136506
0.2002,0.779,1.38127,1.25006,0.70271,1.92252,0.16016154,0.79962,1.4109504,1.3004867,1.4265473,1.2119316
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.21582678,0.84896755,0.7025356,1.4906294,1.1985364,1.061902
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.16949084,0.8465193,1.097164,1.2990569,1.6566553,0.9980598
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.20969458,0.8766447,0.76834,1.4899132,1.4012747,0.98678774
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,-0.0738371,0.8147144,1.3701246,1.3887489,1.9557015,0.95362633
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.15026538,0.98537797,0.585976,1.7659483,1.4404985,1.0952266
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.16348356,0.97939867,0.71398616,1.6658344,1.6400509,0.995645
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.162384,0.88015574,1.1479499,1.4154061,1.7941715,1.0279825
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.17938802,0.85874397,0.7157433,1.5920329,1.1207216,1.088188
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,-0.043656483,0.803093,1.1890432,1.3610817,1.7979954,0.98624736
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.17318065,0.8595621,0.7032728,1.6063615,1.3115157,1.0761508
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.22007108,0.814158,1.179326,1.2402438,1.3802311,0.9989485
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.27438682,0.8767758,0.6644321,1.4332277,1.352596,1.0279719
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.1682317,0.8579771,0.9592864,1.4370766,1.5583439,0.9699834
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.21679391,0.9696556,0.9502429,1.5266306,1.8441532,1.0676692
0.2762,0.867,0.86934,0.31252,0.96527,0.74278,0.24265102,0.8110039,1.1429534,1.2947361,1.2146974,1.1297117
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.16805874,0.82510334,1.064053,1.4317147,1.4484833,1.0798491
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.24206558,0.82103807,1.3091426,1.1602095,1.5722798,1.0113485
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.13624656,0.7909276,1.3591678,1.2162988,1.166913,1.0497584
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.18832724,0.8940468,0.84495926,1.5016347,1.6834383,1.0022326
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.17980692,0.8742021,0.93151194,1.3782843,1.5873349,0.9661476
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.13577908,0.84302557,1.1428818,1.4190528,1.8227172,1.0064784
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.1904302,0.8147196,1.2162895,1.2282196,1.5477462,1.0151218
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.16058247,0.78028876,1.063472,1.3762702,1.0677204,1.1031601
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.07727384,0.8143059,1.3071554,1.356851,1.6762202,1.0415256
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.007044562,0.8322769,1.1198467,1.5494405,1.7437863,1.0385567
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.29856744,0.84103554,0.6713971,1.4092647,1.2245743,1.0463604
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,-0.25267968,0.8743207,1.6531243,1.4638981,2.093488,1.1088083
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.31243747,0.76846457,1.2928777,1.1727933,1.0623958,1.1096452
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.22091492,0.7951937,1.2708873,1.148626,1.4502146,0.97489274
0.277,0.7794,0.28598,0.29078,0.69592,1.3113,0.252948,0.7551728,2.1231182,1.3253194,0.9121443,0.9868248
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.24954829,0.75703794,1.5124774,1.2269591,1.1772201,1.0148255
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.16035196,0.7240626,2.0157216,1.0873288,1.1414943,1.004919
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.23563102,0.78010637,1.9014626,1.2589928,1.035566,1.0822911
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.22409816,0.81202906,1.5522015,1.1991332,1.1298018,1.1229763
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.27195227,0.7793216,1.8271055,1.2490189,1.1353087,1.0475969
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.20637673,0.68122584,2.2444136,1.14613,0.9636429,1.0200992
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.20779766,0.74363923,2.0826414,1.353741,0.9728894,1.0697421
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.22835305,0.73808724,2.0451412,1.2780017,0.9546198,1.0376147
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.09140438,0.7695909,1.3327291,1.2002541,1.5831054,1.0605977
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,-0.0054887524,0.7669639,1.5738716,1.0952688,1.5678272,1.044266
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,-0.005047149,0.809367,1.6617322,1.1742015,1.8477327,0.99380165
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.12101368,0.8008873,1.3448788,1.181724,1.5185392,1.0231165
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.27317485,0.81114393,1.6284122,1.2677318,0.9838587,1.0780768
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.23523203,0.72316796,2.329992,1.3360292,0.9679205,1.0387831
0.2638,0.781,0.78895,1.51362,1.81127,0.64752,0.110440694,0.8098032,1.6345178,1.1603292,1.8849237,1.0403596
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.2964756,0.76602477,2.3435102,1.2583376,0.98861426,1.153473
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.16477673,0.7500276,2.3567126,1.1627053,1.4532217,1.138158
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.19313538,0.7395793,2.1351018,1.0674684,1.3427527,1.1629457
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.30502614,0.8361887,1.9270461,1.3389157,1.1481917,1.213122
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.16603243,0.73908854,1.698976,1.1873984,1.3625431,1.0875561
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.2307323,0.76568335,1.9249396,1.2009495,1.508513,1.038723
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.32677144,0.7360381,2.4816096,1.2734696,1.3035319,1.0444753
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.22547434,0.761808,1.5923983,1.1683587,1.0168774,1.1855363
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.25497568,0.7699569,2.0524046,1.0640342,1.405258,1.0830864
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.23021878,0.7616901,1.5172799,1.2324705,1.1572995,1.1880419
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.19724208,0.68594706,2.710127,1.1335486,1.0088601,1.0819033
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.18940264,0.75289613,1.9686007,1.2610708,0.86499697,1.1871582
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.21940482,0.79318506,2.0100865,1.1632012,1.0440485,1.1544554
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.29571155,0.7762823,2.6026726,1.2354673,1.4731796,1.1116664
0.2382,0.6234,1.23628,1.18263,0.84265,1.31859,0.26654196,0.7750074,2.7142954,1.4067112,0.72584814,1.1598337
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.12809515,0.69225764,2.8403172,1.1380068,0.9935292,1.0686924
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,-0.006239875,0.825341,1.383707,1.2046391,1.8263745,1.057242
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.16566095,0.70723385,2.4496415,1.1791614,1.0301046,1.0732107
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.20242652,0.72846735,2.9371555,1.3053987,1.0392141,1.108491
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.13005567,0.7133278,2.502237,1.2300361,1.0418326,1.0825264
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.15705588,0.7158844,2.6754105,1.3217164,0.95349705,1.0593375
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.14025012,0.8242978,1.0229195,1.3056756,1.3347905,1.0929971
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.09375969,0.72802395,2.0372295,1.1335024,1.3314145,1.0778831
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.075511456,0.699117,2.6977332,0.92631066,1.1710403,1.1460173
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.14971934,0.7285817,2.383165,1.0649366,1.0826335,1.0878942
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.0419678,0.7823342,1.613577,1.1084687,1.6781831,1.0395868
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.0129831815,0.6996289,2.2790453,0.93753994,1.3186758,1.053992
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.14966953,0.7240333,2.79527,1.0643595,1.2631919,1.0808897
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.02404306,0.7581263,1.9225686,1.051488,1.5297508,1.0538381
0.1366,0.6078,0.87176,0.3482,0.85441,0.83105,0.08655602,0.7223982,2.355676,0.94056094,1.2644113,1.081222
0.2694,0.7022,1.35472,0.28205,0.85916,1.07252,0.15181145,0.7660223,1.6953673,1.1250271,1.5416777,1.0668825
0.2694,0.7022,1.35472,0.28205,0.85916,1.07252,0.2781019,0.7611401,2.085082,1.2138898,1.2628758,1.111983
0.2694,0.7022,1.35472,0.28205,0.85916,1.07252,0.18374264,0.786565,1.4525495,1.1586686,1.6186211,1.027786
