target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.2214,0.7218,1.19251,0.61985,0.90941,0.69786,0.2108553,0.7621123,2.2561696,1.3922347,1.0484341,1.0993327
0.385,0.8694,0.30651,0.60123,1.79129,1.98481,0.3430112,0.8477586,0.58727896,1.5314468,1.0221555,1.1219685
0.1794,0.8238,2.04202,3.04407,0.53403,1.65061,0.18357182,0.75718373,1.9227291,1.3611004,1.0507823,1.1364273
0.4686,0.683,0.78676,0.40556,1.69466,0.62633,0.38733202,0.7344966,0.98800874,1.2957805,1.4522502,0.8499949
0.3086,0.9502,0.63552,2.32624,1.53794,1.47939,0.29551458,0.86131114,1.0060624,1.3282173,1.4771813,1.01683
0.371,0.6566,2.19466,1.98618,1.19334,1.87774,0.3248615,0.75621545,1.6776847,1.155464,1.0895338,0.9357922
0.2162,0.9098,0.73204,0.50348,1.01748,1.30586,0.25248465,0.8366288,1.4990427,1.2151991,1.0122906,1.1601402
0.2142,0.6374,2.2253,0.42279,1.59438,0.56292,0.20234677,0.7428264,1.9833078,1.1457543,1.2328699,1.0285711
0.4798,0.9294,2.63536,3.72696,0.74381,0.62114,0.31351602,0.9198575,0.5297717,1.2996229,1.0808115,1.0894306
0.245,0.7514,3.41054,1.2466,0.63244,1.51467,0.33248514,0.77180415,2.6179082,1.4439663,0.79519373,1.0534366
0.2214,0.7218,1.19251,0.61985,0.90941,0.69786,0.22544411,0.7012959,2.0255005,1.0094329,1.1808525,0.9895138
0.2942,0.6606,0.37216,1.49278,0.86514,0.85797,0.35703993,0.7256953,1.0999788,1.3094193,1.1948034,0.9446251
0.3146,0.9858,2.98556,0.91891,1.20832,1.38607,0.2836251,0.70047927,1.6861932,1.1018847,1.4522322,0.9134873
0.1486,0.9962,3.44857,0.28757,1.55941,0.75419,0.21843058,0.7304015,1.4450245,1.1979166,1.0842032,0.9942849
0.1878,0.8074,0.30062,0.28205,0.81847,0.65565,0.22898644,0.7395981,1.9973884,1.0025474,1.2632967,1.0080478
0.4562,0.8866,0.68113,2.4932,1.68296,1.78881,0.31245792,0.8355577,0.9424237,1.3661481,0.804498,1.1399217
0.1634,0.701,0.79996,0.85027,1.39185,0.97874,0.22711599,0.76007056,1.9762843,1.0721945,1.4754477,1.0458689
0.2202,0.6446,0.28598,0.3276,0.876,0.67222,0.27376753,0.73053217,1.2131424,1.2266976,1.3008813,0.96064025
0.2942,0.6606,0.37216,1.49278,0.86514,0.85797,0.3453916,0.798983,0.9847338,1.3320816,1.104098,1.0207338
0.1698,0.7318,0.76313,0.38475,1.10114,1.30224,0.12929632,0.73507065,2.007439,1.2388111,1.1635231,1.070647
0.2142,0.6374,2.2253,0.42279,1.59438,0.56292,0.16267122,0.6995517,2.4505348,1.2842036,0.9330732,1.030619
0.2186,0.7298,1.72429,0.64618,0.5975,1.36699,0.2115232,0.76526505,2.0357225,1.2997593,1.0868323,1.1421968
0.197,0.7338,0.62503,0.91637,0.54753,1.77399,0.3101426,0.86938316,0.74247503,1.3986473,0.62011397,1.2344402
0.1658,0.6002,2.52801,0.33588,1.27191,0.6342,0.16939022,0.7559498,2.0504837,1.3365202,1.0373895,1.1476991
0.3742,0.6702,3.01885,1.9917,1.06511,1.06363,0.27408737,0.77850544,1.9048102,1.3062235,0.85446376,1.0649868
0.327,0.9638,0.25596,1.22944,0.89689,0.86394,0.28649983,0.89098465,0.42644036,1.4396068,0.95211846,1.1988693
0.3082,0.8782,0.5946,0.30566,1.40153,0.50663,0.29195726,0.80762,0.7450557,1.3595763,1.2525337,0.9851887
0.2878,0.785,1.8226,0.77378,1.60993,0.98282,0.297699,0.80758494,1.6018608,1.1093197,1.1234058,1.0075656
0.3846,0.8634,0.61985,2.65737,1.83401,1.55941,0.32378098,0.8528182,0.49363148,1.537166,1.3389297,0.9380364
0.1946,0.7558,0.86934,0.87904,0.53255,0.74484,0.35280865,0.8042271,1.2161511,1.1635573,1.1417565,0.9341884
0.175,0.9086,0.44813,0.4022,1.8391,1.18674,0.2122888,0.9300632,1.0673379,1.3010345,1.7275553,1.0021857
0.491,0.6178,0.6552,0.99309,1.08749,1.16554,0.37924078,0.8213102,1.3766108,1.1652441,1.0441728,1.0165386
0.1202,0.773,1.00975,0.81113,0.63949,0.57714,0.27563256,0.84630185,0.86767983,1.3146868,1.1948631,0.96802104
0.1578,0.9678,0.2973,2.70945,1.61217,1.76663,0.18642718,0.83131915,1.5406146,1.1991527,1.1353528,1.1980193
0.1182,0.803,0.55942,0.37736,1.92786,0.67877,0.19498768,0.8702475,1.3064191,1.1960608,1.8696744,0.98237985
0.2538,0.7178,3.21763,0.28678,0.90313,1.70645,0.2220601,0.68878686,2.5960763,1.169916,1.0282403,1.0468171
0.1102,0.7722,0.32219,0.51192,1.69232,1.14472,0.2954138,0.80607504,1.3801283,1.1996837,1.0690463,1.0761024
0.3978,0.6026,0.364,1.13446,0.75002,0.50523,0.2646702,0.8016099,1.138155,1.2820495,1.2785499,1.0307518
0.299,0.951,0.68302,1.1065,0.50453,0.876,0.38309115,0.82152015,1.0541332,1.2148054,1.1111714,0.97212845
0.343,0.8342,3.93947,1.428,0.74278,1.3463,0.4347871,0.74126947,3.5749514,1.4365789,1.1118557,0.97567546
0.3222,0.9282,2.71697,3.45815,0.52377,1.22859,0.33424345,0.8054359,0.83672124,1.3883721,1.0367754,1.0838952
0.3026,0.9394,3.42001,3.96137,1.03311,1.1607,0.33066294,0.7838396,1.9215639,1.2226583,1.0269601,0.9128391
0.3826,0.735,1.39668,0.74021,1.32593,1.81882,0.32247806,0.82260317,2.037272,1.2412194,0.8743878,1.086512
0.2322,0.7786,3.25352,0.75262,1.1274,1.94396,0.28412077,0.7456093,2.4258194,1.3610691,0.7841137,1.0091777
0.1686,0.8622,1.48865,0.26389,1.71119,0.71055,0.19318353,0.7394552,1.8324742,1.2379584,1.3996346,1.0636415
0.2534,0.6958,2.47942,2.36526,1.07252,1.05482,0.26039872,0.7171387,2.7298846,1.2628788,0.9362194,1.0307592
0.1654,0.9162,3.83174,2.3327,0.54981,0.59667,0.19995983,0.7694582,1.6832901,1.2497095,1.0823526,1.1102158
0.3978,0.6026,0.364,1.13446,0.75002,0.50523,0.32604325,0.72769755,1.3737857,1.1998645,1.0646855,0.9978601
0.1238,0.699,1.36226,0.35306,0.77647,0.65474,0.22926822,0.75542843,2.2965739,1.0834434,1.3800633,1.0196638
0.219,0.6366,1.01819,3.75809,0.56841,1.05922,0.26983657,0.8064009,1.0668923,1.376026,0.7363306,1.2212176
0.3062,0.8682,3.10372,0.4803,0.72548,0.76472,0.19911161,0.7248212,2.68546,1.1194472,1.0381794,1.0966411
0.489,0.9758,0.2844,1.45196,1.6529,1.01466,0.40705878,0.9142425,0.42921785,1.338553,0.9035784,1.2424694
0.1562,0.9418,1.96428,2.77022,0.66021,0.50174,0.22889346,0.85328734,0.96048903,1.3622242,1.0372013,1.0973605
0.3626,0.8434,0.53071,1.21251,1.83655,0.76366,0.3311046,0.88952214,0.7001264,1.5399101,1.5393358,0.96216166
0.1546,0.8394,2.37183,0.38797,1.54649,0.58035,0.19364955,0.7836102,1.8086412,1.0677756,1.6281705,0.9597476
0.4854,0.7966,2.45207,0.714,1.58337,0.91573,0.32764533,0.785464,1.8655517,1.3240738,0.9751853,0.9966705
0.383,0.6394,0.39012,0.89131,1.18509,1.26138,0.34717217,0.84043586,0.7644552,1.4031302,0.9772071,1.0209652
0.3562,0.9582,0.97942,0.35998,1.19665,0.89193,0.34128535,0.8115036,0.7968019,1.3723834,1.3763088,0.9297747
0.437,0.9914,0.56097,1.48041,1.23029,0.98146,0.34625757,0.81800324,0.632841,1.3390287,0.7907231,1.1139795
0.2862,0.727,0.89627,1.6449,0.64394,1.72788,0.22533944,0.8135002,1.2172097,1.3865842,1.0233679,1.1946871
0.2018,0.8778,2.29421,0.39777,0.63508,1.20832,0.29047313,0.7419133,1.942023,1.1664705,1.134254,0.9640218
0.2618,0.6266,1.42011,1.74352,0.56762,0.54074,0.2805302,0.8080998,1.4339758,1.2699018,0.9654761,1.1165129
0.2358,0.7842,1.18921,2.50012,1.2492,0.95993,0.22956836,0.7867964,1.5963197,1.1925222,1.3064084,0.9984155
0.3614,0.6126,0.89131,1.07326,0.70662,0.5445,0.3478351,0.7431465,1.6785485,1.2614806,0.942041,0.95680326
0.2782,0.9062,1.95884,2.27521,1.74957,0.62201,0.30645078,0.79822916,1.8416094,1.0732119,1.3891001,0.9956571
0.2482,0.8034,1.96973,0.42988,0.64573,0.59337,0.3323398,0.751895,2.843563,1.3079208,1.1426716,1.065098
0.245,0.7514,3.41054,1.2466,0.63244,1.51467,0.23475455,0.72935414,2.3921025,1.3360515,0.91216636,1.0400784
0.2298,0.7458,1.91057,3.97237,0.83683,0.80385,0.280716,0.64471465,2.7119288,1.0076126,1.0706518,0.95442635
0.3226,0.7546,2.9363,1.11265,0.77862,0.537,0.34493768,0.73093414,2.734225,1.2176176,0.8243026,0.9242013
0.1298,0.6226,2.3198,0.9876,0.71351,1.32225,0.12355166,0.7069148,2.4967482,1.2406389,0.9144245,1.0914282
0.2366,0.6746,0.42279,3.31728,0.57714,1.5252,0.32680094,0.7400747,1.1571255,1.391817,0.7005292,1.0769806
0.2638,0.7094,0.53514,0.34917,0.87357,1.61217,0.33286992,0.8063021,0.6236229,1.4942919,0.95480067,1.0946792
0.3806,0.6458,0.30229,0.46201,0.66113,1.62338,0.34658757,0.8150678,1.2862892,1.3038312,0.8012288,1.0720754
0.3806,0.6458,0.30229,0.46201,0.66113,1.62338,0.3683891,0.814298,0.6753433,1.4608408,0.86508113,1.135821
0.3258,0.7858,1.83783,3.15579,0.52888,0.59584,0.36484885,0.7899667,1.1942523,1.4902993,0.6503108,1.1380783
0.3402,0.7906,1.9,0.31079,0.65838,1.35191,0.29541054,0.76547873,1.5799037,1.2613763,1.1051567,1.011041
0.331,0.993,0.30313,0.41466,0.97603,1.11497,0.40537593,0.8558385,0.4289777,1.3807118,0.9822387,1.1573677
0.311,0.6438,0.8409,0.52196,0.79388,0.77004,0.36200455,0.7131051,1.1596838,1.2861845,1.1581172,0.8755767
0.3938,0.841,0.50069,0.34724,0.84382,1.09962,0.38386434,0.8727415,0.6788964,1.363926,0.645034,1.3521469
0.243,0.9566,1.40444,0.85738,0.87236,0.57157,0.3191281,0.8038848,0.6868639,1.4233911,1.1924989,0.9027354
0.3274,0.7226,1.54756,2.67215,1.28254,1.20999,0.3657818,0.74415004,1.6695529,1.1881322,1.0087277,0.9487503
0.2274,0.6262,2.12285,1.04102,1.47734,1.08448,0.1434557,0.70229703,2.3714836,1.308517,1.0508546,1.0842426
0.2502,0.6254,1.56917,0.30481,1.64376,0.72146,0.28086963,0.7259269,2.4213653,1.1355597,1.11735,1.0366683
0.1822,0.613,1.14393,0.357,1.66671,1.38799,0.17468056,0.7672043,1.7293274,1.2374722,1.3080797,1.0717231
0.113,0.7238,0.57355,0.69834,0.62373,1.59881,0.16184543,0.7195265,2.33719,1.3378977,0.9830979,1.0948145
0.279,0.6978,2.23767,1.92119,1.45297,1.1274,0.2543715,0.78069085,2.0593016,1.2944015,1.0557214,1.0438595
0.211,0.8598,0.35998,1.29235,1.36699,1.43893,0.36786234,0.8616961,0.5359637,1.4527203,0.82410544,1.1764876
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.36938754,0.8616862,0.5488956,1.5167723,1.2735145,0.92902565
0.1618,0.7942,0.27662,0.49243,0.85797,1.21335,0.3288524,0.798098,0.7624624,1.4337149,1.1729794,1.0439562
0.2094,0.9266,0.90878,3.59502,1.81882,0.6816,0.31828627,0.8350354,0.9422605,1.3259257,0.9569647,1.1199632
0.3202,0.8926,2.50707,0.49655,1.11034,0.50945,0.31669256,0.7079166,1.9338207,1.0433269,1.2043514,0.8994465
0.3142,0.8106,0.51477,1.39668,0.98829,1.58337,0.312577,0.73226357,1.8651302,1.2011534,1.0567557,0.9731875
0.2182,0.7882,0.82473,0.27357,0.5521,1.10573,0.2598431,0.76374847,2.116106,1.2716045,0.8889306,1.0380094
0.3062,0.8682,3.10372,0.4803,0.72548,0.76472,0.33416104,0.7632791,2.0330746,1.260895,0.8774058,0.91197634
0.361,0.8954,2.94445,0.28598,0.66388,0.64394,0.24238205,0.74354595,2.187957,1.3123366,0.97996515,1.0266005
0.1522,0.8114,1.2466,2.73208,0.88087,0.87721,0.26986194,0.7873905,2.3370423,1.3860285,0.8759809,1.0491263
0.3706,0.653,0.53812,0.65884,1.29504,1.27191,0.35721722,0.7559915,1.3167224,1.1723043,0.9200816,0.9413598
0.4498,0.619,0.51763,0.40782,1.62338,1.35004,0.35786188,0.7331697,0.9275372,1.3221093,1.1798662,0.9121841
0.1054,0.7594,3.85305,0.33125,1.92519,1.80625,-0.027068652,0.7288196,2.3747482,0.9268683,1.5541447,1.0963625
0.2566,0.845,2.0648,1.56049,0.7076,1.17202,0.22131744,0.7666179,1.6303896,1.255299,1.0548561,1.0799903
0.343,0.8342,3.93947,1.428,0.74278,1.3463,0.28781787,0.7377158,3.0595086,1.1817105,1.1539056,1.0621431
0.4518,0.6862,1.42405,0.28126,0.99931,0.95198,0.3313652,0.7442254,1.8684938,1.2544194,0.9509457,0.9523907
0.1106,0.755,2.39164,0.71997,1.6783,1.67133,0.17682971,0.69766545,2.475466,1.2834665,1.0396761,1.0666343
0.163,0.6934,2.79336,2.30058,1.07549,1.31677,0.1550163,0.73131263,2.024227,1.3140532,1.0749618,1.1215577
0.3982,0.8414,0.95528,1.15669,0.55287,0.71747,0.32251114,0.8319101,0.9716654,1.2154052,1.0705309,1.0591179
0.4502,0.6638,1.35097,0.9113,0.57554,0.51228,0.22412634,0.6991197,2.1040614,1.1346685,1.0370456,1.0654155
0.2282,0.8714,2.8481,1.91587,1.9602,1.38032,0.31026304,0.7951227,1.4487636,1.2449869,1.6263565,0.8833124
0.3774,0.6078,0.65338,2.45207,0.73662,0.55748,0.32581356,0.7536216,1.8012898,1.2498798,1.029037,0.975131
0.3434,0.6102,2.34567,1.77769,0.63156,1.2861,0.27057973,0.7319202,2.2792382,1.2655934,0.9039217,0.97534734
0.4666,0.8354,3.16455,0.26316,0.537,1.06069,0.34767327,0.7809365,0.998085,1.3367859,1.0959461,0.9293279
0.2574,0.6886,2.59908,0.40895,1.84676,1.31859,0.27020547,0.7753258,1.546036,1.1765367,1.2378592,1.0428807
0.345,0.9166,3.45815,1.65405,0.76791,0.64483,0.23964211,0.7778955,2.3716679,1.4414641,0.9642257,1.0751811
0.2526,0.6354,1.05555,1.47631,1.49174,0.59999,0.30976892,0.770474,1.5196763,1.1788065,1.311826,0.9959419
0.4226,0.7674,0.8179,0.65338,1.32225,1.04174,0.30204016,0.8230536,1.108565,1.1525992,1.2846556,0.9367323
0.1402,0.985,1.48452,1.38127,0.69882,1.22179,0.29847345,0.8750466,0.7065134,1.3496287,1.4106821,1.0001272
0.4874,0.8554,0.39338,1.57789,1.75443,0.91447,0.4113826,0.83438253,0.96399325,1.2581797,1.5699457,0.7827733
0.145,0.8286,0.98214,0.632,1.19003,0.62028,0.17245595,0.72805977,1.5985972,1.1453233,1.2600561,1.0381793
0.4218,0.933,0.40332,0.86934,0.79609,0.5544,0.26158693,0.97646654,0.49842572,1.4542944,1.2606939,1.0347234
0.353,0.9474,0.54412,2.3198,1.53156,1.28432,0.34883896,0.91160935,0.6120111,1.5700758,1.4394765,0.94444036
0.2686,0.6234,2.87189,3.19098,0.70858,1.04608,0.24578154,0.7168449,2.438226,1.3313335,0.79264325,0.9520821
0.3194,0.9578,2.66475,0.87418,0.67222,1.15749,0.387913,0.81052256,1.2537935,1.3686006,0.6406192,1.0821574
0.2974,0.9174,3.12965,1.01255,1.35379,0.53329,0.35036975,0.7439179,2.381206,1.1846203,1.0904301,0.9685304
0.1806,0.8358,0.9876,1.72907,1.62113,0.95462,0.28277972,0.8146658,0.8984411,1.3753175,1.3623022,0.9661231
0.2386,0.9374,0.70417,0.2844,1.58777,0.89317,0.36235216,0.7756261,0.80099744,1.2708203,1.2043991,0.9329139
0.105,0.7846,1.8025,0.46716,1.26313,0.64932,0.13184658,0.78594786,1.4966402,1.150848,1.3360307,1.0177712
0.4782,0.9674,2.21299,3.73731,0.54149,0.52741,0.4188656,0.7885088,1.2324884,1.2971886,0.9173194,1.0141263
0.2386,0.9374,0.70417,0.2844,1.58777,0.89317,0.26576275,0.855125,0.86069,1.2842344,0.9991536,1.1169531
0.4242,0.7406,0.25174,0.33681,0.87478,1.48349,0.39547202,0.90290517,1.0281639,1.4527961,0.7136209,1.3553666
0.2422,0.8962,1.64947,0.73816,1.21672,0.80608,0.2651228,0.82876235,1.6280708,1.1640807,1.302047,0.946014
0.377,0.6706,0.42162,1.19582,1.6644,1.73267,0.31078377,0.8767496,1.0651875,1.1942768,1.451703,1.0307876
0.257,0.893,1.14711,2.23767,1.6144,0.58601,0.37527844,0.863872,1.1293765,1.1457627,1.3060919,0.9828073
0.3002,0.9902,0.95,1.71,0.96795,1.73748,0.33416244,0.8790712,0.73097086,1.1483947,1.2275078,1.0947136
0.3746,0.6858,0.91637,0.32669,1.24057,0.81507,0.2671081,0.78400224,1.3494505,1.3043287,1.5687621,0.98619366
0.2334,0.8758,2.26891,2.35218,0.82989,1.28967,0.29055643,0.78644395,1.826947,1.2551177,1.0975628,1.0525155
0.4382,0.7038,1.55186,0.62157,1.26839,1.49381,0.32860148,0.72724307,2.2051373,1.2230159,1.1728637,0.9756368
0.2946,0.6318,0.51051,0.92659,1.11497,1.13839,0.34350055,0.74716675,1.54468,1.2300044,1.0527163,1.0035019
0.1014,0.6682,1.16635,0.35209,0.93368,0.75733,0.12642436,0.68383265,2.2004542,1.1880598,1.0490725,1.0772725
0.177,0.637,3.49671,1.16635,0.56683,1.47325,0.14754534,0.6862976,3.0203154,1.0195793,1.1517811,1.0950239
0.1538,0.9142,3.65533,0.68873,0.63772,0.76791,0.2156857,0.71725196,2.3686895,1.3310784,0.939254,1.0945512
0.3442,0.7106,1.66324,0.25739,1.62789,1.81378,0.33368826,0.7551054,1.6750574,1.2636725,1.4785702,0.913144
0.4014,0.759,0.53961,1.92652,1.24574,0.98555,0.3203178,0.80502045,1.4234926,1.2792981,0.989553,1.034278
0.1934,0.9926,3.34499,1.67714,1.00905,1.51047,0.31981304,0.79465395,1.617979,1.2710185,0.9733105,1.0438734
0.2018,0.8778,2.29421,0.39777,0.63508,1.20832,0.2115787,0.7760027,2.4540436,1.3418757,0.92533165,0.9909313
0.1038,0.6342,1.20247,0.55019,0.59915,1.19499,0.18388775,0.77091557,2.1335475,1.3106802,0.95563376,1.1063011
0.1042,0.747,3.30809,0.44566,1.46104,0.54905,0.09960943,0.6956783,2.9747155,1.1378073,1.1020256,1.1127086
0.1206,0.929,1.23971,2.0648,0.86995,0.70956,0.16086335,0.7696571,0.89881456,1.488969,1.2798994,0.9535973
0.1822,0.613,1.14393,0.357,1.66671,1.38799,0.16710766,0.7241414,1.944901,1.1660416,1.2566859,1.0568017
0.4566,0.8698,1.43197,0.31252,1.05629,1.50838,0.388371,0.8593763,1.2003238,1.1516192,1.1835977,0.94177115
0.2702,0.691,3.23553,0.62851,0.605,0.88209,0.23361474,0.6945204,2.7627833,1.2714342,1.0793676,1.0827869
0.1978,0.7366,2.13465,3.88523,1.67133,0.79941,0.10388063,0.726721,1.9618022,1.1089424,1.3122009,1.1124297
0.4454,0.9774,1.01537,0.29159,0.59091,0.76578,0.3089699,0.88229424,0.65353346,1.3835646,1.0746307,0.9519678
0.275,0.847,0.32041,2.92006,0.75419,1.61664,0.37031785,0.93438196,0.4895739,1.4212489,0.8528998,1.4838128
0.3578,0.7586,1.02669,2.12874,1.76908,0.51871,0.24738407,0.7621922,1.9920132,1.1618701,1.4785073,0.9787636
0.151,0.8886,1.35849,0.33217,1.29864,1.46104,0.0684483,0.79951745,1.4894314,1.149299,1.4728935,1.0128957
0.2502,0.6254,1.56917,0.30481,1.64376,0.72146,0.13302185,0.736859,1.7427791,1.185941,1.1083369,1.029745
0.2018,0.8778,2.29421,0.39777,0.63508,1.20832,0.20450081,0.7101997,2.3195496,1.2714316,0.864966,0.9706163
0.3386,0.7354,0.66989,0.82932,0.93757,0.82531,0.30597627,0.79593855,1.3490543,1.2977915,1.0334347,1.0889518
0.2706,0.9634,2.30697,0.4275,0.84148,1.94127,0.24602601,0.7455436,1.8117728,1.3356706,0.9971345,1.0384405
0.2958,0.963,0.26098,0.86454,0.51871,0.80051,0.40558544,0.8686298,0.5741472,1.3032616,1.011514,1.2628336
0.2586,0.999,3.06949,1.21588,0.95727,1.96837,0.28751904,0.7222739,2.1495357,1.2517072,0.95408005,1.030901
0.4786,0.8594,0.714,0.39447,1.54435,0.9533,0.28528723,0.8260793,1.1557766,1.2844553,1.4199214,0.9663634
0.3686,0.6618,2.61353,0.44442,0.95595,1.44293,0.2724805,0.75036937,2.3651235,1.3082298,0.8461453,0.9530166
0.4774,0.6022,2.59188,0.39229,0.79278,1.752,0.3361146,0.7467486,2.4856074,1.1747713,1.0178614,0.9765902
0.437,0.9914,0.56097,1.48041,1.23029,0.98146,0.3475376,0.8807356,0.83435374,1.4239019,1.5982441,0.9207342
0.4714,0.7602,0.99585,1.53901,0.56136,1.76418,0.34223223,0.78998923,1.4206045,1.1627746,1.0387847,1.020772
0.1838,0.9018,3.64521,0.31513,0.97198,1.52944,0.19744667,0.66763353,2.6872785,1.1142031,1.1014391,1.0834194
0.1926,0.9066,1.65864,1.25701,1.21167,0.75524,0.15624768,0.73720425,2.178097,1.2385777,1.1788282,1.1216848
0.4846,0.6402,0.58805,0.53366,1.06955,1.01045,0.28757718,0.81233513,1.3868194,1.1965855,1.3251342,1.0196244
0.2086,0.9742,2.38502,0.81564,0.98418,0.95066,0.19142082,0.7161233,1.4267226,1.162484,1.2642739,1.0046451
0.2466,0.7698,0.74226,2.07628,0.694,1.24057,0.2415272,0.80503905,1.203981,1.3857669,0.7021022,1.2317529
0.3694,0.6378,1.84293,0.36299,0.56214,0.74278,0.299583,0.7429933,2.4554498,1.2432718,0.97861344,0.9944221
0.449,0.657,1.43993,3.00216,1.12584,0.52961,0.33327442,0.77762866,2.1699839,1.236854,1.1410261,0.9411374
0.1758,0.705,3.14705,3.64521,1.65979,0.78295,0.31019843,0.74584275,2.9520597,1.3544356,0.9727879,0.9725447
0.4366,0.9886,0.39557,1.14076,0.70956,0.79059,0.40165398,0.92543584,0.41860345,1.4372151,0.9153003,1.2971728
0.3034,0.8278,2.47255,1.19914,1.98481,1.21167,0.36496487,0.716483,1.5960603,1.0987359,1.0910559,0.90661794
0.1114,0.7346,0.70028,1.84293,1.9172,0.88577,0.11660015,0.74907535,1.6859051,1.0539378,1.426024,1.0151458
0.477,0.9254,1.67714,1.18921,0.61942,1.03886,0.38130304,0.80957687,0.93489474,1.3014573,1.0473474,1.0685586
0.4298,0.9134,0.85738,1.00139,0.7983,0.50593,0.37199354,0.80811,1.2065315,1.2810076,1.0237892,1.0200238
0.2898,0.8314,0.86214,2.20076,1.55079,0.58764,0.26769802,0.794076,0.8349523,1.4411583,1.6062515,0.9050957
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.30932876,0.81522447,0.82093203,1.4883171,1.3498231,1.0329379
0.3742,0.6702,3.01885,1.9917,1.06511,1.06363,0.2708494,0.6759292,2.6002262,1.0999352,0.8954415,0.96342653
0.3478,0.8558,0.45063,1.86348,1.35191,0.66757,0.31797197,0.8634983,0.62684745,1.4967476,1.4852793,0.981784
0.3738,0.8538,0.34628,0.27662,0.58116,0.67971,0.40240306,0.8384581,0.83133596,1.2584064,1.2109053,0.9769474
0.1694,0.817,2.14652,0.77164,0.7145,0.92083,0.16047038,0.73586637,2.3563356,1.2742066,1.0032742,1.1241714
0.4878,0.9314,0.28361,1.32869,1.17691,0.84733,0.4034389,0.81820744,1.0717156,1.4760016,0.76199293,1.1903473
0.2406,0.873,1.41618,2.57041,1.25788,0.8162,0.28617254,0.75397056,1.7188838,1.1652194,1.1336776,0.9946236
0.1734,0.9698,0.46201,0.82017,0.51015,1.68997,0.37403074,0.9042184,0.4638335,1.3569382,0.8203214,1.4200773
0.3234,0.8334,0.2617,0.27433,0.68539,0.60416,0.4448947,0.78504753,1.2784063,1.208672,0.96475965,0.9341333
0.2986,0.6398,0.82702,0.41697,0.53034,1.1591,0.18817884,0.7469046,2.1914742,1.2813264,1.1472015,1.094168
0.243,0.9566,1.40444,0.85738,0.87236,0.57157,0.267074,0.8007016,0.95846176,1.3207629,1.3053725,0.9909294
0.3462,0.6146,1.26751,1.60436,1.19168,0.61429,0.36255705,0.7621047,2.1199331,1.2763863,0.9570021,1.0309587
0.1918,0.8486,0.37945,2.03637,1.41912,0.62546,0.27585915,0.8963354,0.7395054,1.4947548,1.6125737,0.97876257
0.273,0.7166,0.31688,3.42001,1.03455,1.5966,0.3347249,0.80229574,0.73162246,1.4465775,0.89694583,1.1106036
0.191,0.7766,0.25667,0.96862,1.14314,1.11961,0.27081066,0.7534189,1.4992441,1.2056613,1.0360827,0.9930839
0.3862,0.649,3.91768,3.93947,0.6648,0.65384,0.34957522,0.73055077,3.4795306,1.2423317,1.0576444,0.98628706
0.1374,0.8378,1.76786,1.63127,1.89868,0.99792,0.32274762,0.8858517,0.9380554,1.2702396,1.613759,0.99124056
0.3678,0.631,0.39447,2.12285,1.47325,0.84968,0.35724193,0.8529065,0.7020942,1.4442297,1.1792032,0.98065436
0.1674,0.9734,0.25244,1.15349,1.16393,1.51887,0.2610806,0.8800258,0.6339756,1.615464,1.3915011,1.0054057
0.423,0.6382,1.23285,1.86865,0.74175,0.80497,0.24497676,0.8009964,1.527153,1.345262,0.9534436,1.1556153
0.191,0.7766,0.25667,0.96862,1.14314,1.11961,0.31050098,0.838236,0.80616426,1.3827885,1.1367835,1.01583
0.4606,0.6222,3.75809,2.54912,1.18838,1.15269,0.32296813,0.7212674,2.915048,1.2435089,0.865871,0.95192385
0.405,0.995,2.0195,3.4295,0.94278,1.71832,0.386457,0.8253481,1.1935086,1.1612967,1.2485088,0.9268335
0.3426,0.7666,0.66434,0.93692,0.78513,1.35566,0.40690094,0.82939416,0.9403943,1.30793,1.0186493,1.062031
0.4418,0.7398,0.40109,0.46587,0.59502,1.1088,0.40365723,0.8486624,0.60775787,1.431538,1.0527502,1.0753379
0.3902,0.8178,0.40895,1.55617,1.36509,0.55826,0.32942796,0.85026693,1.0100142,1.2619654,1.5189099,0.9549727
0.2338,0.8462,2.86394,0.92402,0.93239,1.15109,0.4017127,0.7385225,3.2889202,1.3806353,0.9318801,1.0428519
0.2062,0.827,0.94213,0.69448,1.77645,0.6648,0.28233045,0.76426643,1.2309873,1.2650777,1.3262327,0.9718694
0.2202,0.6446,0.28598,0.3276,0.876,0.67222,0.25335628,0.7402192,2.1839056,1.3457669,0.8389258,1.0161071
0.3454,0.9822,2.77022,0.87661,0.68444,1.90396,0.35843033,0.7831703,1.4244835,1.2121118,1.1030421,0.9878578
0.1806,0.8358,0.9876,1.72907,1.62113,0.95462,0.26362377,0.7601997,0.83474654,1.3810003,1.3372906,0.87052065
0.1674,0.9734,0.25244,1.15349,1.16393,1.51887,0.308756,0.8508084,0.5991888,1.5129629,1.2726454,0.988448
0.1014,0.6682,1.16635,0.35209,0.93368,0.75733,0.09942147,0.71239066,2.596936,1.392295,1.0649488,1.1807166
